Name, Queue Size, Data Type, Num Bounces, Time (us)
lat_circular_queue, 128, int32_t, 100000, 6251
tp_circular_queue, 128, int32_t, 100000, 6180
ultra_tp_circular_queue, 128, int32_t, 100000, 12727
lat_blocking_circular_queue, 128, int32_t, 100000, 4542
tp_blocking_circular_queue, 128, int32_t, 100000, 3934
ultra_tp_blocking_circular_queue, 128, int32_t, 100000, 4316
atomic_queue, 128, int32_t, 100000, 6545
atomic_queue2, 128, int32_t, 100000, 7107
try_atomic_queue2, 128, int32_t, 100000, 13471
spsc_atomic_queue, 128, int32_t, 100000, 2950
spsc_atomic_queue2, 128, int32_t, 100000, 3257
boost_queue, 128, int32_t, 100000, 23847
spsc_boost_queue, 128, int32_t, 100000, 7168
xenium_ramalhete_queue, 128, int32_t, 100000, 10300
moodycamel_concurrentqueue, 128, int32_t, 100000, 13891
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13021
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 16072
lat_circular_queue, 128, int32_t, 100000, 5462
tp_circular_queue, 128, int32_t, 100000, 6442
ultra_tp_circular_queue, 128, int32_t, 100000, 12935
lat_blocking_circular_queue, 128, int32_t, 100000, 3932
tp_blocking_circular_queue, 128, int32_t, 100000, 3862
ultra_tp_blocking_circular_queue, 128, int32_t, 100000, 3961
atomic_queue, 128, int32_t, 100000, 6560
atomic_queue2, 128, int32_t, 100000, 7240
try_atomic_queue2, 128, int32_t, 100000, 13499
spsc_atomic_queue, 128, int32_t, 100000, 2704
spsc_atomic_queue2, 128, int32_t, 100000, 2935
boost_queue, 128, int32_t, 100000, 23745
spsc_boost_queue, 128, int32_t, 100000, 8138
xenium_ramalhete_queue, 128, int32_t, 100000, 10123
moodycamel_concurrentqueue, 128, int32_t, 100000, 14215
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13734
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 16082
lat_circular_queue, 128, int32_t, 100000, 5841
tp_circular_queue, 128, int32_t, 100000, 6860
ultra_tp_circular_queue, 128, int32_t, 100000, 11606
lat_blocking_circular_queue, 128, int32_t, 100000, 3906
tp_blocking_circular_queue, 128, int32_t, 100000, 4028
ultra_tp_blocking_circular_queue, 128, int32_t, 100000, 3993
atomic_queue, 128, int32_t, 100000, 6597
atomic_queue2, 128, int32_t, 100000, 7261
try_atomic_queue2, 128, int32_t, 100000, 13462
spsc_atomic_queue, 128, int32_t, 100000, 2803
spsc_atomic_queue2, 128, int32_t, 100000, 3759
boost_queue, 128, int32_t, 100000, 23798
spsc_boost_queue, 128, int32_t, 100000, 8566
xenium_ramalhete_queue, 128, int32_t, 100000, 10140
moodycamel_concurrentqueue, 128, int32_t, 100000, 13035
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 14002
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 16141
lat_circular_queue, 128, int32_t, 100000, 5981
tp_circular_queue, 128, int32_t, 100000, 8734
ultra_tp_circular_queue, 128, int32_t, 100000, 11761
lat_blocking_circular_queue, 128, int32_t, 100000, 3822
tp_blocking_circular_queue, 128, int32_t, 100000, 4131
ultra_tp_blocking_circular_queue, 128, int32_t, 100000, 5106
atomic_queue, 128, int32_t, 100000, 6557
atomic_queue2, 128, int32_t, 100000, 7249
try_atomic_queue2, 128, int32_t, 100000, 13425
spsc_atomic_queue, 128, int32_t, 100000, 3051
spsc_atomic_queue2, 128, int32_t, 100000, 3083
