Name, Queue Size, Data Type, Num Bounces, Time (us)
lat_orbit_mpmc_queue, 128, int32_t, 100000, 6256
tp_orbit_mpmc_queue, 128, int32_t, 100000, 6955
ultra_tp_orbit_mpmc_queue, 128, int32_t, 100000, 7408
lat_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 5412
tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4567
ultra_tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4745
atomic_queue, 128, int32_t, 100000, 6569
atomic_queue2, 128, int32_t, 100000, 7684
try_atomic_queue2, 128, int32_t, 100000, 13975
spsc_atomic_queue, 128, int32_t, 100000, 2916
spsc_atomic_queue2, 128, int32_t, 100000, 2796
boost_queue, 128, int32_t, 100000, 24130
spsc_boost_queue, 128, int32_t, 100000, 8238
xenium_ramalhete_queue, 128, int32_t, 100000, 10288
moodycamel_concurrentqueue, 128, int32_t, 100000, 13889
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13124
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 15278
lat_orbit_mpmc_queue, 128, int32_t, 100000, 5642
tp_orbit_mpmc_queue, 128, int32_t, 100000, 6367
ultra_tp_orbit_mpmc_queue, 128, int32_t, 100000, 6993
lat_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 5326
tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 5365
ultra_tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4518
atomic_queue, 128, int32_t, 100000, 6647
atomic_queue2, 128, int32_t, 100000, 7301
try_atomic_queue2, 128, int32_t, 100000, 13656
spsc_atomic_queue, 128, int32_t, 100000, 3479
spsc_atomic_queue2, 128, int32_t, 100000, 3186
boost_queue, 128, int32_t, 100000, 24231
spsc_boost_queue, 128, int32_t, 100000, 8232
xenium_ramalhete_queue, 128, int32_t, 100000, 10159
moodycamel_concurrentqueue, 128, int32_t, 100000, 13377
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13410
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 15233
lat_orbit_mpmc_queue, 128, int32_t, 100000, 6007
tp_orbit_mpmc_queue, 128, int32_t, 100000, 6908
ultra_tp_orbit_mpmc_queue, 128, int32_t, 100000, 11066
lat_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 5283
tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4507
ultra_tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4062
atomic_queue, 128, int32_t, 100000, 6532
atomic_queue2, 128, int32_t, 100000, 7330
try_atomic_queue2, 128, int32_t, 100000, 13689
spsc_atomic_queue, 128, int32_t, 100000, 2754
spsc_atomic_queue2, 128, int32_t, 100000, 2942
boost_queue, 128, int32_t, 100000, 23995
spsc_boost_queue, 128, int32_t, 100000, 8072
xenium_ramalhete_queue, 128, int32_t, 100000, 10522
moodycamel_concurrentqueue, 128, int32_t, 100000, 16252
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13140
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 16099
lat_orbit_mpmc_queue, 128, int32_t, 100000, 6037
tp_orbit_mpmc_queue, 128, int32_t, 100000, 6256
ultra_tp_orbit_mpmc_queue, 128, int32_t, 100000, 9805
lat_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4308
tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4834
ultra_tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4018
atomic_queue, 128, int32_t, 100000, 6712
atomic_queue2, 128, int32_t, 100000, 7203
try_atomic_queue2, 128, int32_t, 100000, 13903
spsc_atomic_queue, 128, int32_t, 100000, 2881
spsc_atomic_queue2, 128, int32_t, 100000, 2806
boost_queue, 128, int32_t, 100000, 23445
spsc_boost_queue, 128, int32_t, 100000, 8214
xenium_ramalhete_queue, 128, int32_t, 100000, 10310
moodycamel_concurrentqueue, 128, int32_t, 100000, 13448
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13077
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 15886
lat_orbit_mpmc_queue, 128, int32_t, 100000, 6278
tp_orbit_mpmc_queue, 128, int32_t, 100000, 6280
ultra_tp_orbit_mpmc_queue, 128, int32_t, 100000, 11264
lat_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 5756
tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 5132
ultra_tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4201
atomic_queue, 128, int32_t, 100000, 6771
atomic_queue2, 128, int32_t, 100000, 7254
try_atomic_queue2, 128, int32_t, 100000, 13649
spsc_atomic_queue, 128, int32_t, 100000, 2833
spsc_atomic_queue2, 128, int32_t, 100000, 3654
boost_queue, 128, int32_t, 100000, 23754
spsc_boost_queue, 128, int32_t, 100000, 8102
xenium_ramalhete_queue, 128, int32_t, 100000, 10031
moodycamel_concurrentqueue, 128, int32_t, 100000, 19866
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13488
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 15406
lat_orbit_mpmc_queue, 128, int32_t, 100000, 5668
tp_orbit_mpmc_queue, 128, int32_t, 100000, 5876
ultra_tp_orbit_mpmc_queue, 128, int32_t, 100000, 6957
lat_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 5583
tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 3944
ultra_tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4856
atomic_queue, 128, int32_t, 100000, 6691
atomic_queue2, 128, int32_t, 100000, 7545
try_atomic_queue2, 128, int32_t, 100000, 13839
spsc_atomic_queue, 128, int32_t, 100000, 2779
spsc_atomic_queue2, 128, int32_t, 100000, 3944
boost_queue, 128, int32_t, 100000, 23668
spsc_boost_queue, 128, int32_t, 100000, 8134
xenium_ramalhete_queue, 128, int32_t, 100000, 10183
moodycamel_concurrentqueue, 128, int32_t, 100000, 17787
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13031
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 15960
lat_orbit_mpmc_queue, 128, int32_t, 100000, 5938
tp_orbit_mpmc_queue, 128, int32_t, 100000, 6375
ultra_tp_orbit_mpmc_queue, 128, int32_t, 100000, 6105
lat_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 5900
tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 5904
ultra_tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 5420
atomic_queue, 128, int32_t, 100000, 6779
atomic_queue2, 128, int32_t, 100000, 7431
try_atomic_queue2, 128, int32_t, 100000, 13665
spsc_atomic_queue, 128, int32_t, 100000, 2801
spsc_atomic_queue2, 128, int32_t, 100000, 3925
boost_queue, 128, int32_t, 100000, 23880
spsc_boost_queue, 128, int32_t, 100000, 8344
xenium_ramalhete_queue, 128, int32_t, 100000, 10375
