Name, Queue Size, Data Type, Num Producers, Num Consumers, Num Values, Time (us)
lat_circular_queue, 2048, int32_t, 1, 1, 1000000, 8177
tp_circular_queue, 2048, int32_t, 1, 1, 1000000, 5776
ultra_tp_circular_queue, 2048, int32_t, 1, 1, 1000000, 6664
lat_blocking_circular_queue, 2048, int32_t, 1, 1, 1000000, 4608
tp_blocking_circular_queue, 2048, int32_t, 1, 1, 1000000, 4252
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 1, 1000000, 2833
atomic_queue, 2048, int32_t, 1, 1, 1000000, 5453
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 7570
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 1353
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 4795
boost_queue, 2048, int32_t, 1, 1, 1000000, 145745
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 8501
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 25049
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 27876
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 13373
lat_circular_queue, 2048, int32_t, 1, 2, 1000000, 49477
tp_circular_queue, 2048, int32_t, 1, 2, 1000000, 8734
ultra_tp_circular_queue, 2048, int32_t, 1, 2, 1000000, 5864
lat_blocking_circular_queue, 2048, int32_t, 1, 2, 1000000, 32082
tp_blocking_circular_queue, 2048, int32_t, 1, 2, 1000000, 20537
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 2, 1000000, 3191
atomic_queue, 2048, int32_t, 1, 2, 1000000, 25334
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 37107
boost_queue, 2048, int32_t, 1, 2, 1000000, 206270
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 64136
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 67135
lat_circular_queue, 2048, int32_t, 1, 4, 1000000, 82283
tp_circular_queue, 2048, int32_t, 1, 4, 1000000, 14091
ultra_tp_circular_queue, 2048, int32_t, 1, 4, 1000000, 8309
lat_blocking_circular_queue, 2048, int32_t, 1, 4, 1000000, 88276
tp_blocking_circular_queue, 2048, int32_t, 1, 4, 1000000, 25135
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 4, 1000000, 8526
atomic_queue, 2048, int32_t, 1, 4, 1000000, 18779
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 38937
boost_queue, 2048, int32_t, 1, 4, 1000000, 271823
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 80083
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 85814
lat_circular_queue, 2048, int32_t, 1, 6, 1000000, 110970
tp_circular_queue, 2048, int32_t, 1, 6, 1000000, 17529
ultra_tp_circular_queue, 2048, int32_t, 1, 6, 1000000, 9168
lat_blocking_circular_queue, 2048, int32_t, 1, 6, 1000000, 116680
tp_blocking_circular_queue, 2048, int32_t, 1, 6, 1000000, 25478
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 6, 1000000, 9686
