Name, Queue Size, Data Type, Num Producers, Num Consumers, Num Values, Time (us)
lat_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 41708
tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 9153
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 7493
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 27443
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6736
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6071
atomic_queue, 2048, int32_t, 1, 1, 1000000, 36405
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 56276
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 2317
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 2701
boost_queue, 2048, int32_t, 1, 1, 1000000, 118118
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 16568
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 42390
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 25354
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 36899
lat_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 62355
tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7693
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7301
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 62387
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7314
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 6436
atomic_queue, 2048, int32_t, 1, 2, 1000000, 86346
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 65810
boost_queue, 2048, int32_t, 1, 2, 1000000, 130919
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 44791
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 56225
lat_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 249652
tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 18065
